;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1594;73.23;625.52;-0.078;0.0039;-0.1448;-0.062;46.987435365303874;40.600017565288745;83.908279837679;20.0
1595;73.23;625.52;-0.0449;0.0924;0.0396;-0.0782;46.91513808770624;40.58304428883084;83.74993786488056;20.0
1596;73.23;625.52;-0.0105;0.1725;-0.0785;0.0753;46.875125164234014;40.65605589858467;83.7819135065146;20.0
1597;73.23;625.52;-0.0703;-0.0099;0.021;-0.04;46.87353307080579;40.802782380217344;83.6945936922385;20.0
1598;73.23;625.52;-0.0116;0.1127;-0.008;0.3021;46.80898830465939;40.75429441764874;83.7100389957892;20.0
1599;73.23;625.52;0.0634;-0.0156;-0.1448;0.0567;46.80828142856354;40.8326386272783;83.69590663481236;20.0
1600;672.64;523.91;0.0791;-0.2117;0.1639;0.1469;46.882095954634394;40.775845974334;83.54550283137308;20.0
1601;672.64;523.91;-0.0131;-0.2464;-0.2814;-0.056;49.957817599163924;39.85050878996491;82.69332697418037;25.0824306096764
1602;672.64;523.91;0.0115;-0.016;0.119;-0.0625;52.69559429900505;39.320774229274754;81.42783472127748;29.612890915028657
1603;672.64;523.91;0.0623;-0.0696;-0.034;-0.1309;55.225368212126426;39.350656268086595;80.61054417639335;33.85456316675609
1604;672.64;523.91;-0.1051;-0.2168;-0.0132;-0.0966;57.608334854068545;39.56955940876044;79.67132296225398;37.78255872120513
1605;672.64;523.91;0.1202;-0.1743;-0.1708;0.203;59.63458346812118;39.83559488483759;78.78880142572281;41.531098843248536
1606;672.64;523.91;-0.1959;-0.0766;0.0862;-0.3111;61.72423274999204;40.3144454532054;77.78260568060134;45.3853909422391
1607;672.64;523.91;-0.0668;0.0677;0.2201;0.022;63.329148890949654;41.03922862130357;77.07232264559026;48.535189502683544
1608;672.64;523.91;-0.035;-0.0025;-0.1922;-0.0927;64.93739944965674;41.99463421988392;76.52356020721248;51.868424762831836
1609;672.64;523.91;-0.1437;0.0885;-0.1711;0.0748;66.45891402511556;42.950373057478245;75.58392461592344;54.93377969735825
1610;672.64;523.91;0.0723;0.0987;-0.0314;-0.072;67.74408979044028;44.05195141708522;74.7022569946045;58.03005459317389
1611;672.64;523.91;-0.0757;0.0019;-0.1878;0.0313;69.13459816514276;45.20477765714178;73.99509185569393;60.84538821291626
1612;672.64;523.91;-0.0342;-0.1585;0.0391;0.026;70.26776692277542;46.28351341148936;73.15958967474309;63.64512614958161
1613;672.64;523.91;0.1893;-0.0038;-0.04;-0.1337;71.34347414508215;47.22848849931214;72.58431672405766;66.32402510010876
1614;672.64;523.91;0.0833;-0.0556;-0.0976;0.0758;72.55780597009039;48.359330885145795;71.95300288567007;68.73502807775651
1615;672.64;523.91;0.0712;0.0899;0.1916;-0.159;73.57150185730725;49.44272213511108;71.28949990555685;71.26000869694602
1616;672.64;523.91;0.0882;0.0507;-0.1431;-0.0298;74.48892572556585;50.68351898076629;70.9420238618501;73.45193056728546
1617;672.64;523.91;0.0433;-0.1465;0.3176;-0.0459;75.35769121240301;51.87126587957682;70.27394688104624;75.68915722434082
1618;672.64;523.91;0.0953;0.0396;-0.0257;0.2292;76.10581888193654;52.85370950907399;70.09377490477365;77.82593576524316
1619;672.64;523.91;0.0062;0.0645;0.0543;0.1053;76.8570178209802;54.02598372213822;69.57766189275827;80.1584095840363
1620;672.64;523.91;0.1363;-0.0135;0.0234;-0.0513;77.45644872365486;55.21921868686997;69.16268156852706;82.28154100598978
1621;672.64;523.91;0.0545;0.0049;-0.1938;0.0391;78.13593261476396;56.32116355914003;68.73384987863827;84.17137309861467
1622;672.64;523.91;-0.1006;0.076;-0.0052;0.065;78.67869376648316;57.42670638799402;68.10548970086181;86.08416227283404
1623;672.64;523.91;0.0578;0.2059;-0.0476;0.0666;79.01072177995012;58.5891358910219;67.69172317514185;87.95535589159904
1624;672.64;523.91;-0.0114;0.0608;0.0079;-0.0076;79.46588656381799;59.8617019170091;67.25273863760137;89.76284353718067
1625;672.64;523.91;0.0168;0.1341;0.0871;-0.2506;79.80883938005786;60.95942665234699;66.88754079636415;91.43370499139851
1626;672.64;523.91;-0.0482;-0.0525;0.0623;-0.093;80.1461506948423;62.108881847195605;66.6168014602605;92.80441569556777
1627;672.64;523.91;-0.03;0.157;0.039;-0.0806;80.38888481257315;63.036558531711606;66.33260091840164;94.28623090211173
1628;672.64;523.91;-0.0624;-0.0218;-0.1414;0.1662;80.62479066999603;64.1582487894438;66.03702775342667;95.73056647521148
1629;672.64;523.91;-0.0258;-0.1324;-0.0131;-0.032;80.80315131672882;65.07098366098096;65.57348639046042;97.37345985042514
1630;672.64;523.91;0.0496;-0.0292;0.1445;-0.041;80.9889594111372;65.86426359142027;65.25779773310126;98.76371932179671
1631;672.64;523.91;-0.1132;-0.0025;-0.0678;0.0754;81.22682238390297;66.75180298133913;65.11306477033911;100.09927308251412
1632;672.64;523.91;0.1127;-0.1982;-0.0129;-0.1165;81.28298011101616;67.64889678334983;64.76216575765976;101.5076216036979
1633;672.64;523.91;-0.0977;-0.1018;0.0069;0.1343;81.54712549121368;68.33496281088239;64.48106661103549;102.67840213043705
1634;672.64;523.91;0.1392;0.0171;-0.084;-0.0141;81.57475003392524;69.10877770842272;64.23173263420223;104.06225879863372
1635;672.64;523.91;-0.0536;0.0765;0.0846;-0.0842;81.82716058100428;69.99377780909357;63.902133566597435;105.25340233637365
1636;672.64;523.91;-0.2964;0.0907;-0.0659;0.1675;81.85917781768468;70.91693694324108;63.7552247054258;106.33653909945903
1637;672.64;523.91;0.0674;-0.0049;0.0105;-0.0985;81.64039173913595;71.82727895074852;63.464107835721556;107.63709205500302
1638;672.64;523.91;-0.1648;-0.0168;0.0003;0.06;81.78461671332687;72.62289628185673;63.26188072587226;108.63070935439868
1639;672.64;523.91;-0.1129;-0.0072;-0.0691;-0.0666;81.68023369023282;73.3855415500709;63.058146615569235;109.75171835970937
1640;672.64;523.91;0.0998;0.0149;0.0274;-0.0026;81.62456188518121;74.14296294235751;62.793784346655734;110.71120098898847
1641;672.64;523.91;0.0918;-0.0156;-0.0788;-0.0976;81.77316585861479;74.90308248099457;62.63732543566342;111.7049312044234
1642;672.64;523.91;0.0602;-0.0342;0.0588;0.0657;81.89905970711267;75.61430321722456;62.38142674331745;112.57298262642263
1643;672.64;523.91;0.0591;-0.0991;0.044;0.0699;81.97554923001123;76.28791586586267;62.27420305012226;113.57764673533562
1644;672.64;523.91;-0.0636;0.1;0.0832;-0.0329;82.04220546180359;76.88430634092549;62.15682662624002;114.555751654084
1645;672.64;523.91;0.0839;-0.0774;0.1812;-0.0458;81.97751061770964;77.67162834687886;62.08374209879384;115.40124095286225
1646;672.64;523.91;-0.2274;-0.0983;-0.0704;0.0752;82.06059729950003;78.25730142619547;62.11183047390023;116.2081595713843
1647;672.64;523.91;0.0632;-0.2446;-0.0319;-0.0727;81.82916740964257;78.80951625753701;61.887099195273244;117.11166614599628
1648;672.64;523.91;0.0764;-0.088;0.218;-0.1121;81.89093376630461;79.2079331288964;61.710633939141104;117.8400389266137
1649;672.64;523.91;-0.0857;0.0766;-0.0876;0.1075;81.95491805938171;79.75984539474011;61.791749670470196;118.507133246316
1650;672.64;523.91;-0.0388;-0.0707;-0.0473;0.0332;81.85691613136594;80.46183167792925;61.563733322632444;119.37384900021785
1651;672.64;523.91;0.0999;-0.0353;0.0382;0.0287;81.80111581771445;80.9986762418699;61.385951564351785;120.14039159924577
1652;672.64;523.91;0.1024;0.0199;0.0234;-0.0728;81.8792396354341;81.56042298381917;61.301428463702685;120.8796295688484
1653;672.64;523.91;0.0155;-0.2169;0.1147;-0.1088;81.95199499977238;82.16456395498727;61.20579801595737;121.49544403008223
1654;672.64;523.91;0.1221;0.0558;0.0789;0.0302;81.9297823217033;82.51289991222752;61.20564855077059;122.05704647229726
1655;672.64;523.91;0.0479;-0.1397;0.0149;0.3429;82.01534966762138;83.12910798468788;61.16970562278757;122.74108035212709
1656;672.64;523.91;0.1768;0.0447;0.0977;-0.1285;82.02057476494247;83.53220512143605;61.07133497326199;123.71768506371392
1657;672.64;523.91;-0.1071;0.0529;-0.0274;0.1818;82.15011541337138;84.12373166064326;61.06006978853164;124.19424803703747
1658;672.64;523.91;0.0396;0.1157;-0.1126;-0.0533;81.98834905175447;84.70138352496738;60.92419787712517;124.96717547621273
1659;672.64;523.91;-0.0181;0.0502;-0.0104;0.0974;81.97596413114132;85.32933683064006;60.70907903350988;125.48245789230495
1660;672.64;523.91;0.0378;-0.0041;0.0731;0.0037;81.89710185400673;85.86882150430995;60.60559895999877;126.13344908104423
1661;672.64;523.91;-0.0703;-0.028;-0.2102;-0.1006;81.87380601729286;86.3404011528513;60.590165238726286;126.67184477513199
1662;672.64;523.91;0.2026;0.1969;0.0519;0.1482;81.74297661692826;86.77534517664607;60.292109923828846;127.09034994994434
1663;672.64;523.91;0.0591;0.0213;-0.0297;0.1241;81.87892320503794;87.42122806030294;60.269272948708135;127.74555919217342
1664;672.64;523.91;0.0924;0.0935;0.1075;0.0848;81.86309554409618;87.87183431561456;60.16584243576228;128.35777104119393
1665;672.64;523.91;0.0768;-0.0467;-0.0093;0.2243;81.87685299083287;88.38542689139172;60.20417266097763;128.91306936576368
1666;672.64;523.91;-0.0879;-0.0185;0.1359;0.0259;81.87596583827684;88.74426587556924;60.12401226929118;129.5919278791767
1667;672.64;523.91;0.0499;-0.1162;-0.1559;0.0331;81.70688987541735;89.12949218128304;60.19258809665383;130.05294635904067
1668;672.64;523.91;-0.01;0.0281;-0.0773;-0.0331;81.68767921469589;89.40742359120763;59.966338604249025;130.5079919670436
1669;672.64;523.91;0.2188;0.0843;-0.0139;-0.0376;81.59960841410837;89.82623848072157;59.82867697936526;130.88385824499488
1670;672.64;523.91;-0.1496;0.1003;-0.0858;0.1096;81.73896440817607;90.2872983523219;59.76050169962167;131.2445206907362
1671;672.64;523.91;-0.0813;-0.1541;0.0522;0.0127;81.49944710534989;90.74753489169444;59.623443202322676;131.74212671537038
1672;672.64;523.91;-0.0924;-0.0843;-0.0622;0.0039;81.33497947377339;90.94053658408879;59.63045480804793;132.128705061177
1673;672.64;523.91;0.0414;0.0507;-0.1053;0.0349;81.16853631865585;91.20300885902138;59.52275571167732;132.49552635340532
1674;672.64;523.91;0.0062;0.0355;-0.1196;0.1231;81.14004744518861;91.59553357559403;59.37673105285453;132.8829653910414
1675;672.64;523.91;0.0776;-0.067;-0.003;-0.0562;81.07140739119684;91.960924020269;59.222886756223545;133.34765421810604
1676;672.64;523.91;-0.1538;0.2177;0.043;-0.0012;81.07101678248715;92.21566844948367;59.19247847187901;133.61993055327332
1677;672.64;523.91;0.2182;0.1556;0.0269;-0.0224;80.8378949200345;92.74798918356063;59.20942241850747;133.93953446567966
1678;672.64;523.91;-0.0375;-0.0753;-0.1029;-0.0528;80.99005517619871;93.19635347537934;59.20951283916383;134.22894228701134
1679;672.64;523.91;0.083;-0.137;0.0491;-0.041;80.87833990982998;93.39603674025994;59.07979923894987;134.47981322100296
1680;672.64;523.91;0.062;0.077;-0.0961;0.1002;80.887357942203;93.52954358937903;59.10785696747915;134.73543785184515
1681;672.64;523.91;-0.2138;0.1506;-0.0324;0.0529;80.87614001212494;93.87652636297507;58.989465790907715;135.12508941785708
1682;672.64;523.91;-0.0981;-0.0701;0.1622;-0.0076;80.58445339278582;94.2880509177638;58.940046455931956;135.45652007720662
1683;672.64;523.91;0.0914;-0.2215;-0.0041;-0.0619;80.42196238457619;94.4645046028529;59.087429279804546;135.71817399488856
1684;672.64;523.91;0.0647;-0.1373;-0.0131;-0.1604;80.46429327038534;94.48675014203174;59.06194735074197;135.91821223508381
1685;672.64;523.91;0.0232;-0.1199;0.0827;0.0645;80.4765075279462;94.59750822773805;59.02859985656968;136.0
1686;672.64;523.91;0.0203;-0.0656;0.0591;0.0597;80.44507841419774;94.72160088002663;59.0925373356445;136.0
1687;672.64;523.91;0.059;-0.0591;-0.1148;0.0365;80.41529034362681;94.89288452330118;59.13002802949807;136.0
1688;672.64;523.91;0.0076;0.0003;0.0305;0.0144;80.42747691105365;95.06086332951084;58.99195018466162;136.0
1689;672.64;523.91;-0.157;0.0768;0.0083;0.0019;80.38145854490915;95.27863506914801;59.00532016778373;136.0
1690;672.64;523.91;-0.1263;-0.0201;0.0602;0.1138;80.17391737672108;95.56046460437892;58.995894546547895;136.0
1691;672.64;523.91;-0.1289;0.0081;0.0927;0.0692;80.00785705780903;95.7293131362034;59.03878880970539;136.0
1692;672.64;523.91;-0.0541;-0.0492;-0.1193;0.1679;79.85007979386297;95.91673864222456;59.11227252735463;136.0
1693;672.64;523.91;-0.0843;0.076;-0.0501;0.0835;79.77890753535863;96.03619231559405;58.970484832459746;136.0
1694;672.64;523.91;-0.1085;-0.0294;-0.151;0.1169;79.6750734271238;96.27404984833049;58.904211192626796;136.0
1695;672.64;523.91;-0.1504;-0.1029;0.083;-0.0128;79.54970854870948;96.39298740303414;58.73999143746412;136.0
1696;672.64;523.91;0.0056;0.0194;-0.1039;-0.1605;79.38191105132336;96.4316707328439;58.81709829489751;136.0
1697;672.64;523.91;0.0402;-0.0017;0.13;-0.0808;79.38265688602404;96.59045821215601;58.703863780486806;136.0
1698;672.64;523.91;-0.0714;0.047;-0.0195;-0.0035;79.41290767289011;96.71913676709535;58.829583835789975;136.0
1699;672.64;523.91;-0.1909;-0.0591;0.0831;0.0909;79.3355284441716;96.88922008018058;58.80019228891414;136.0
1700;672.64;523.91;-0.1856;-0.0288;-0.0062;0.0222;79.14153759841498;96.94356821176727;58.874712116733775;136.0
1701;672.64;523.91;-0.1405;0.2898;-0.0501;-0.0519;78.96670886250658;97.02513931710172;58.85660770031347;136.0
1702;672.64;523.91;-0.0487;-0.0545;-0.0738;-0.0187;78.84568072472585;97.42069373235293;58.79541070762986;136.0
1703;672.64;523.91;-0.0457;0.0096;-0.0871;-0.0505;78.82031064842656;97.44958837711454;58.71324390821632;136.0
1704;672.64;523.91;-0.0573;0.1363;0.3697;-0.051;78.7956542927435;97.54095145547106;58.62144506767619;136.0
1705;672.64;523.91;-0.0909;0.1181;-0.1627;0.0142;78.75663998581966;97.75385721279928;58.99054720101768;136.0
1706;672.64;523.91;0.0216;0.0169;-0.0823;-0.0143;78.70262084960063;97.93655409521132;58.81077968799468;136.0
1707;672.64;523.91;-0.0638;-0.048;-0.0671;0.0294;78.75603065895345;98.00775644554139;58.71942709573089;136.0
1708;672.64;523.91;-0.062;0.0942;-0.023;0.162;78.71705216017976;98.01004931442228;58.647352145954024;136.0
1709;672.64;523.91;0.0821;-0.1663;-0.0022;0.0118;78.6787783702347;98.15441309358312;58.62259659486643;136.0
1710;672.64;523.91;-0.0768;0.1128;-0.079;-0.0429;78.78558457512972;98.03015215455164;58.61974726559961;136.0
1711;672.64;523.91;-0.0702;-0.0409;0.0375;-0.0009;78.72754294549571;98.19198419792315;58.54022527590319;136.0
1712;672.64;523.91;0.0246;0.0855;0.0526;0.1618;78.67570868201288;98.19100975673787;58.58075845823045;136.0
1713;672.64;523.91;-0.0915;-0.0229;0.0047;0.1602;78.72331212851307;98.31649012606897;58.634579231013745;136.0
1714;672.64;523.91;0.1179;0.0399;-0.0728;0.1065;78.6546264314176;98.32651469241245;58.638094418799405;136.0
1715;672.64;523.91;-0.062;-0.0612;-0.1565;0.1192;78.79924192446951;98.39877576832649;58.56395252940183;136.0
1716;672.64;523.91;-0.001;-0.1605;-0.1908;0.0608;78.75276216021336;98.36587582979882;58.409424690031244;136.0
1717;672.64;523.91;0.0028;-0.0115;0.0332;0.0569;78.76290069447481;98.23552465643067;58.22751080170357;136.0
1718;672.64;523.91;0.1006;-0.0254;0.0941;-0.0534;78.76813581008206;98.26150142240428;58.27774791399379;136.0
1719;672.64;523.91;0.0577;-0.0329;-0.0731;0.0308;78.87313793521949;98.27211746731234;58.386632785073495;136.0
1720;672.64;523.91;0.1736;0.0452;0.0459;-0.0501;78.93439931259363;98.27463660817507;58.32343943555126;136.0
1721;672.64;523.91;0.0894;-0.0293;-0.0801;0.0368;79.10539522009388;98.35511411106077;58.382076697158666;136.0
1722;672.64;523.91;0.1313;0.005;0.062;-0.1009;79.1855161217177;98.35656774424494;58.312087376609185;136.0
1723;672.64;523.91;0.0293;-0.0753;0.1477;0.0448;79.3000469455145;98.39223968158706;58.3873332919046;136.0
1724;672.64;523.91;-0.1412;-0.0097;-0.0075;-0.1739;79.3097270894388;98.34560700453457;58.54490857326155;136.0
1725;672.64;523.91;0.0827;-0.2639;0.146;0.0225;79.1554331550196;98.36719496283;58.54023231355686;136.0
1726;672.64;523.91;-0.0131;0.0063;-0.0558;-0.0565;79.2332118790823;98.13336965671192;58.68926518114648;136.0
1727;672.64;523.91;0.0933;-0.0394;0.0486;0.1567;79.21762517535994;98.18289265916438;58.629837244320754;136.0
1728;672.64;523.91;-0.0386;0.0189;0.0167;-0.1135;79.30663020491014;98.18392961080642;58.67746433661402;136.0
1729;672.64;523.91;-0.0753;-0.006;-0.1912;0.0034;79.26102898816615;98.2432082334327;58.69106351260409;136.0
1730;672.64;523.91;0.124;-0.0136;0.0524;-0.0901;79.18181162277031;98.27425291770497;58.49615525367584;136.0
1731;672.64;523.91;0.061;-0.0428;-0.0059;-0.0062;79.29748521430307;98.2959519933608;58.55355970469105;136.0
1732;672.64;523.91;-0.0144;-0.0403;-0.1698;0.0551;79.3464428691351;98.28723111744712;58.550096579229134;136.0
1733;672.64;523.91;0.0867;0.1506;-0.1441;0.0764;79.31718760981191;98.2815005248625;58.382888316167175;136.0
1734;672.64;523.91;-0.0156;-0.0267;0.0716;0.0447;79.38313800762529;98.4669921152002;58.24886264942535;136.0
1735;672.64;523.91;0.2131;0.0125;0.1407;0.1473;79.33720299543657;98.46475984081347;58.33654239233663;136.0
1736;672.64;523.91;-0.0647;0.0398;0.0493;-0.0737;79.52639085287969;98.50185295267404;58.48939260901003;136.0
1737;672.64;523.91;-0.1132;-0.1464;-0.1893;0.0385;79.43435746440049;98.56416273887231;58.543999621375455;136.0
1738;672.64;523.91;-0.1665;-0.0654;-0.0907;-0.0757;79.30125847467879;98.4367737936996;58.35756401030932;136.0
1739;672.64;523.91;-0.2454;0.115;0.1366;0.2384;79.11373957991326;98.39753899486529;58.27807254411941;136.0
1740;672.64;523.91;0.0482;0.0566;0.0399;0.1068;78.85394719361172;98.54090854946833;58.4294428644677;136.0
1741;672.64;523.91;-0.0742;-0.0712;-0.0725;0.0212;78.90867023114791;98.61782521140913;58.47733279915005;136.0
1742;672.64;523.91;0.219;-0.1836;0.1175;0.0685;78.84015723251643;98.5626239728835;58.41067941194017;136.0
1743;672.64;523.91;0.003;-0.0953;-0.1891;-0.1432;79.06559121716866;98.39812141701135;58.53700934750098;136.0
1744;672.64;523.91;0.129;0.0598;-0.0782;-0.0518;79.06841009347758;98.33115824581061;58.35108635441367;136.0
1745;672.64;523.91;0.0934;-0.082;0.0433;-0.0915;79.18875399691845;98.42305831289654;58.284385042742194;136.0
1746;672.64;523.91;-0.1298;0.0013;0.2127;0.0811;79.26396740638883;98.3679940496155;58.342172429222884;136.0
1747;672.64;523.91;0.0379;-0.1956;-0.1272;-0.1102;79.11448418974534;98.39932383659226;58.56677042654208;136.0
1748;672.64;523.91;-0.0006;-0.1437;-0.0523;0.0813;79.15087547791104;98.23199310276689;58.44141659234527;136.0
1749;672.64;523.91;-0.1581;-0.0325;0.1986;-0.0662;79.141180816475;98.12596846937494;58.39657055854372;136.0
1750;672.64;523.91;-0.0249;-0.0982;0.0484;-0.1613;78.97250540839907;98.13710790606935;58.60463220709732;136.0
1751;672.64;523.91;0.0774;0.0108;0.2622;-0.0758;78.95551129529495;98.08192057863972;58.653185777280385;136.0
1752;672.64;523.91;-0.0948;-0.0715;-0.1447;-0.0032;79.04391169813503;98.138838733145;58.91336957965239;136.0
1753;672.64;523.91;-0.084;-0.061;0.0444;-0.1615;78.96691466516789;98.11025402334519;58.75504152679313;136.0
1754;672.64;523.91;0.0181;-0.0296;-0.1769;0.2007;78.89784335948035;98.0937776990869;58.79287650330023;136.0
1755;672.64;523.91;-0.1615;0.0752;0.0786;-0.0749;78.93632006304193;98.10962856019312;58.60772279346477;136.0
1756;672.64;523.91;-0.1045;-0.001;-0.0684;0.1912;78.7848332631197;98.22938743170101;58.68633822437161;136.0
1757;672.64;523.91;-0.114;0.0262;0.0158;-0.1538;78.70210777566813;98.26620933325057;58.614441022096194;136.0
1758;672.64;523.91;-0.0543;0.1456;-0.0811;0.0471;78.6111777982061;98.32816066438878;58.62995618234192;136.0
1759;672.64;523.91;-0.1084;0.1472;-0.0247;-0.0205;78.58559888900233;98.50602922139456;58.547877959563415;136.0
1760;672.64;523.91;0.0032;-0.0602;0.0761;-0.1949;78.50364593673473;98.67550447303968;58.52586891008906;136.0
1761;672.64;523.91;-0.0405;-0.1495;-0.0689;-0.0288;78.53678009342967;98.62806637615026;58.605644176552374;136.0
1762;672.64;523.91;-0.0428;0.0955;-0.0971;0.0858;78.52797306903477;98.49399035243395;58.53685251455262;136.0
1763;672.64;523.91;-0.0041;0.0013;-0.1306;-0.0339;78.51427091807022;98.61244170690857;58.44293653553897;136.0
1764;672.64;523.91;-0.0007;0.066;0.0293;-0.0392;78.5358145669302;98.63004262944608;58.31972246990706;136.0
1765;672.64;523.91;0.0954;-0.0229;0.1992;0.071;78.55406476041257;98.71135569198334;58.361926272792296;136.0
1766;672.64;523.91;-0.0366;-0.0651;-0.1094;0.0366;78.669309868803;98.69920616469534;58.57213941626156;136.0
1767;672.64;523.91;0.1278;0.1279;-0.0061;-0.0264;78.65567681505344;98.64553824495256;58.464345530262456;136.0
1768;672.64;523.91;-0.0575;-0.0369;-0.0094;0.048;78.80236537575485;98.78788168178734;58.464673303646755;136.0
1769;672.64;523.91;-0.1488;0.0109;0.0557;-0.147;78.7557745259062;98.75743989023253;58.46168640887506;136.0
1770;672.64;523.91;-0.0073;-0.0935;-0.0059;0.098;78.62028826044467;98.77650534833947;58.52393318187121;136.0
1771;672.64;523.91;0.1463;-0.0759;0.0745;0.0115;78.63647243118677;98.6901015384283;58.52179502922069;136.0
1772;672.64;523.91;0.0169;0.0175;0.0154;-0.0012;78.80527841330564;98.62614443000439;58.60015251312246;136.0
1773;672.64;523.91;0.0647;-0.0264;-0.0668;-0.0113;78.8389881878409;98.65917627320691;58.61590631769295;136.0
1774;672.64;523.91;0.0189;-0.0872;-0.0491;0.06;78.91936610146045;98.64645439005483;58.54875598896171;136.0
1775;672.64;523.91;-0.076;-0.0274;0.0368;-0.0043;78.94656582099277;98.57364641426972;58.50230767500835;136.0
1776;672.64;523.91;0.0552;-0.0206;-0.0102;-0.164;78.87530763495285;98.56472505209139;58.54383688131488;136.0
1777;672.64;523.91;-0.0848;0.1201;0.0275;0.0304;78.94098586293573;98.56310453773456;58.5365085480731;136.0
1778;672.64;523.91;0.0312;0.1665;0.1719;0.1769;78.86276115564313;98.70227500194922;58.56720795237914;136.0
1779;672.64;523.91;-0.1294;-0.0975;0.0623;0.222;78.90616758468138;98.88003491166124;58.740934555642255;136.0
1780;672.64;523.91;-0.13;-0.0739;0.0824;0.1434;78.79437267986074;98.78382654578215;58.79729930693637;136.0
1781;672.64;523.91;0.0378;0.0936;0.2334;-0.0581;78.69058139810774;98.71661216092305;58.871248229834684;136.0
1782;672.64;523.91;-0.0826;0.1819;-0.0043;-0.0487;78.76354480663626;98.82066775047934;59.09289828680621;136.0
1783;672.64;523.91;-0.0078;-0.0718;-0.0524;0.0794;78.72200731296213;99.00718753068922;59.06697291385743;136.0
1784;672.64;523.91;-0.0952;-0.0564;0.0283;-0.1437;78.75637916253243;98.9295542995352;58.99410166630642;136.0
1785;672.64;523.91;-0.061;-0.0386;-0.0953;0.0893;78.6982325902539;98.87167062173562;59.00517580093344;136.0
1786;672.64;523.91;-0.1842;0.0878;0.1906;-0.0958;78.67794818785416;98.83483110071728;58.89215661057384;136.0
1787;672.64;523.91;0.0113;-0.1365;-0.1249;0.0912;78.53053261183574;98.92645678723717;59.070074319183206;136.0
1788;672.64;523.91;0.0158;0.1773;-0.0755;0.0394;78.59458414411233;98.78864668901046;58.92456499236932;136.0
1789;672.64;523.91;0.163;0.0127;0.0239;0.009;78.65315916262323;98.97236199737968;58.83493787057755;136.0
1790;672.64;523.91;0.0354;-0.0801;0.0675;-0.173;78.8517431608841;98.98117972374129;58.84870747581156;136.0
1791;672.64;523.91;-0.0989;0.0629;-0.1062;-0.0681;78.91252077005535;98.89670344074034;58.90546285755546;136.0
1792;672.64;523.91;-0.1361;-0.0765;0.0318;-0.1111;78.83822034174085;98.95996081030557;58.785987299001356;136.0
1793;672.64;523.91;0.047;-0.0036;-0.1158;-0.1429;78.72543600764519;98.88027334512932;58.809841034157046;136.0
1794;672.64;523.91;0.0518;-0.1043;-0.0385;0.0853;78.80296046033465;98.87795161459219;58.685030323825906;136.0
1795;672.64;523.91;0.0397;0.0408;-0.0185;-0.1574;78.8754890835202;98.77506002223738;58.64309154088753;136.0
1796;672.64;523.91;-0.1119;-0.0168;-0.0484;0.1494;78.93009427818939;98.8230372684458;58.6230263617473;136.0
1797;672.64;523.91;0.0227;0.0153;0.0205;-0.0442;78.82923029202286;98.81072419340802;58.573957826007806;136.0
1798;672.64;523.91;0.0753;0.064;0.1237;-0.011;78.86626448388147;98.83120151101951;58.595982639956276;136.0
1799;672.64;523.91;0.0017;0.0953;0.0396;0.0501;78.95486656219053;98.89923069158756;58.720222837350605;136.0
1800;441.27;44.38;-0.1222;0.0279;0.0996;0.0119;78.97059633545898;98.99474641660201;58.75481235491645;136.0
1801;441.27;44.38;-0.0656;-0.0237;-0.0891;-0.0089;77.70626446451506;95.82064344171707;54.05255756169519;133.56664978138912
1802;441.27;44.38;0.1783;0.1724;0.0089;-0.0537;76.35332044046933;92.70596247787945;49.375889260812315;131.18073780019742
1803;441.27;44.38;0.05;-0.0307;-0.0314;-0.0021;75.09623494050975;89.89868166792932;45.01980326217196;128.81753997206138
1804;441.27;44.38;-0.018;0.0396;0.0916;0.1139;73.56368344849845;86.98457963633818;40.84043690574375;126.57342153683285
1805;441.27;44.38;0.0714;0.0044;0.1433;0.0082;71.83076206864372;84.2488405538152;37.00239688281582;124.50995764395732
1806;441.27;44.38;-0.0496;-0.0072;-0.0027;-0.0641;70.07495175670263;81.58274294830953;33.42662625938207;122.40075123455765
1807;441.27;44.38;-0.0039;0.1629;0.0987;-0.068;68.09268541117935;79.00644168762673;29.91110702350879;120.28104716519572
1808;441.27;44.38;0.0726;-0.0368;-0.1536;-0.02;66.05760450693815;76.69784704821355;26.710827639196165;118.22009187486837
1809;441.27;44.38;-0.1135;-0.0784;-0.0629;-0.0555;64.01329313218572;74.27394605119602;23.46413678727866;116.26858054965956
1810;441.27;44.38;-0.0856;0.0943;-0.0965;-0.0304;61.68354754937489;71.90527220346168;20.53006164488391;114.34024593250972
1811;441.27;44.38;-0.0291;-0.1084;-0.1335;-0.0789;59.30963055423725;69.80526466219521;20.0;112.4954768693504
1812;441.27;44.38;-0.1307;-0.1022;-0.245;-0.1601;57.09951360089649;67.58521867260393;20.0;110.65860295034045
1813;441.27;44.38;0.142;-0.0;0.1395;0.1284;54.927883000098255;65.4640569469047;20.0;108.79714415352592
1814;441.27;44.38;-0.0729;-0.0611;-0.013;-0.1253;53.16926568101067;63.53219869315958;20.0;107.28203966328383
1815;441.27;44.38;-0.1822;0.1038;-0.0019;-0.145;51.311421667186806;61.625862975796736;20.0;105.56069111819738
