;q_A [cm^3/s];q_B [cm^3/s];q_d1 [cm^3/s];q_d2 [cm^3/s];q_d3 [cm^3/s];q_d4 [cm^3/s];x1 [cm];x2 [cm];x3 [cm];x4 [cm]
1497;73.23;625.52;-0.0;0.0;0.0;0.0;46.109983312198985;40.39204990602922;82.82845246142494;20.0
1498;73.23;625.52;0.0;0.0;0.0;-0.0;46.13740781352564;40.38939187887571;82.85537776310383;20.0
1499;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.16389194155655;40.38696696328387;82.88129082476203;20.0
1500;73.23;625.52;0.0;-0.0;0.0;-0.0;46.18946499139096;40.38475472183448;82.9062298562377;20.0
1501;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.21415556956717;40.38273650778136;82.93023161353258;20.0
1502;73.23;625.52;0.0;0.0;0.0;-0.0;46.23799159123512;40.380895308345316;82.95333145498147;20.0
1503;73.23;625.52;-0.0;0.0;0.0;0.0;46.261000279485344;40.379215601690376;82.97556339518817;20.0
1504;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.28320816660152;40.37768322639285;82.99696015682166;20.0
1505;73.23;625.52;0.0;-0.0;-0.0;0.0;46.30464109702478;40.37628526231637;83.01755322036145;20.0
1506;73.23;625.52;-0.0;0.0;0.0;0.0;46.325324231836255;40.37500992190004;83.03737287187761;20.0
1507;73.23;625.52;-0.0;0.0;-0.0;0.0;46.34528205458175;40.37384645095233;83.05644824892653;20.0
1508;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.364538378277885;40.37278503812222;83.0748073846404;20.0
1509;73.23;625.52;-0.0;0.0;-0.0;0.0;46.38311635345364;40.37181673229063;83.09247725008437;20.0
1510;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.40103847709434;40.370933367191085;83.10948379495278;20.0
1511;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.418326602367145;40.37012749262824;83.12585198667185;20.0
1512;73.23;625.52;0.0;-0.0;-0.0;0.0;46.435001949018215;40.369392311718194;83.14160584797405;20.0
1513;73.23;625.52;0.0;0.0;0.0;0.0;46.45108511434184;40.36872162362425;83.15676849300614;20.0
1514;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.46659608463119;40.368109771307886;83.17136216203012;20.0
1515;73.23;625.52;-0.0;-0.0;-0.0;0.0;46.481554247028654;40.36755159385625;83.18540825477405;20.0
1516;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.495978401701755;40.36704238298609;83.19892736248703;20.0
1517;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.509886774277625;40.3665778433586;83.21193929875041;20.0
1518;73.23;625.52;-0.0;0.0;0.0;0.0;46.523297028475525;40.36615405637169;83.22446312909508;20.0
1519;73.23;625.52;0.0;0.0;0.0;-0.0;46.53622627888302;40.3657674471254;83.23651719947252;20.0
1520;73.23;625.52;0.0;-0.0;0.0;0.0;46.54869110382676;40.36541475428254;83.24811916362528;20.0
1521;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.56070755829388;40.36509300257115;83.25928600940087;20.0
1522;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.5722911868646;40.36479947769734;83.27003408405074;20.0
1523;73.23;625.52;-0.0;0.0;-0.0;0.0;46.58345703662081;40.364531703457374;83.28037911855472;20.0
1524;73.23;625.52;0.0;0.0;0.0;0.0;46.59421966999925;40.36428742085642;83.29033625100946;20.0
1525;73.23;625.52;-0.0;0.0;0.0;-0.0;46.60459317756137;40.36406456905807;83.2999200491177;20.0
1526;73.23;625.52;-0.0;0.0;0.0;0.0;46.61459119065515;40.363861268004236;83.30914453181386;20.0
1527;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.62422689394712;40.363675802559;83.31802319005985;20.0
1528;73.23;625.52;-0.0;0.0;0.0;-0.0;46.633513037805436;40.36350660804298;83.3265690068438;20.0
1529;73.23;625.52;-0.0;-0.0;-0.0;-0.0;46.642461950517315;40.363352257036155;83.33479447641271;20.0
1530;73.23;625.52;-0.0;0.0;-0.0;0.0;46.651085550326265;40.363211447338074;83.34271162276917;20.0
1531;73.23;625.52;-0.0;0.0;-0.0;0.0;46.65939535727672;40.363082990983976;83.3503320174608;20.0
1532;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.66740250485537;40.36296580422422;83.35766679669005;20.0
1533;73.23;625.52;-0.0;0.0;-0.0;0.0;46.675117751420096;40.362858898382534;83.3647266777707;20.0
1534;73.23;625.52;-0.0;0.0;0.0;0.0;46.68255149140922;40.36276137151616;83.37152197495665;20.0
1535;73.23;625.52;-0.0;0.0;0.0;0.0;46.68971376632468;40.362672400807384;83.37806261466716;20.0
1536;73.23;625.52;0.0;0.0;-0.0;-0.0;46.69661427548446;40.362591235622496;83.38435815013206;20.0
1537;73.23;625.52;-0.0;-0.0;0.0;0.0;46.703262386540345;40.36251719117955;83.39041777547946;20.0
1538;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.70966714575835;40.362449642771544;83.39625033928732;20.0
1539;73.23;625.52;0.0;0.0;0.0;-0.0;46.71583728805983;40.36238802049636;83.40186435761973;20.0
1540;73.23;625.52;0.0;0.0;-0.0;-0.0;46.72178124682235;40.36233180444895;83.4072680265678;20.0
1541;73.23;625.52;0.0;0.0;0.0;-0.0;46.72750716343999;40.36228052033529;83.41246923431422;20.0
1542;73.23;625.52;0.0;-0.0;0.0;-0.0;46.73302289664331;40.362233735471065;83.41747557273969;20.0
1543;73.23;625.52;-0.0;-0.0;-0.0;0.0;46.73833603158013;40.362191055131355;83.42229434858916;20.0
1544;73.23;625.52;-0.0;-0.0;-0.0;0.0;46.743453888658365;40.36215211922054;83.42693259421445;20.0
1545;73.23;625.52;-0.0;-0.0;-0.0;0.0;46.748383532152985;40.362116599234355;83.43139707790972;20.0
1546;73.23;625.52;0.0;0.0;0.0;-0.0;46.75313177857938;40.36208419548839;83.43569431385541;20.0
1547;73.23;625.52;-0.0;-0.0;-0.0;-0.0;46.757705204835815;40.362054634589796;83.43983057168545;20.0
1548;73.23;625.52;-0.0;0.0;0.0;-0.0;46.76211015611802;40.362027667130704;83.44381188569244;20.0
1549;73.23;625.52;-0.0;0.0;0.0;-0.0;46.76635275360914;40.36200306558406;83.44764406368448;20.0
1550;73.23;625.52;0.0;-0.0;0.0;0.0;46.77043890194867;40.361980622384046;83.45133269550693;20.0
1551;73.23;625.52;0.0;0.0;0.0;0.0;46.77437429648398;40.36196014817483;83.45488316124208;20.0
1552;73.23;625.52;-0.0;0.0;-0.0;0.0;46.77816443030838;40.36194147021305;83.45830063909878;20.0
1553;73.23;625.52;-0.0;0.0;0.0;0.0;46.781814601089856;40.36192443091035;83.4615901130041;20.0
1554;73.23;625.52;0.0;-0.0;0.0;-0.0;46.78532991769446;40.36190888650387;83.46475637990824;20.0
1555;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.788715306608765;40.361894705843284;83.46780405681352;20.0
1556;73.23;625.52;0.0;-0.0;0.0;0.0;46.79197551816564;40.36188176928432;83.47073758753824;20.0
1557;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.795115132577784;40.36186996767929;83.47356124922517;20.0
1558;73.23;625.52;0.0;-0.0;0.0;-0.0;46.798138565783354;40.361859201456255;83.47627915860461;20.0
1559;73.23;625.52;-0.0;0.0;0.0;0.0;46.801050075108286;40.3618493797789;83.47889527802124;20.0
1560;73.23;625.52;-0.0;0.0;0.0;0.0;46.80385376474961;40.36184041978015;83.48141342123373;20.0
1561;73.23;625.52;-0.0;0.0;0.0;0.0;46.806553591084345;40.361832245863035;83.48383725899578;20.0
1562;73.23;625.52;0.0;0.0;-0.0;0.0;46.809153367808314;40.361824789062844;83.4861703244269;20.0
1563;73.23;625.52;0.0;0.0;0.0;0.0;46.81165677090937;40.36181798646529;83.48841601818076;20.0
1564;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.81406734347941;40.361811780675694;83.49057761341899;20.0
1565;73.23;625.52;0.0;-0.0;-0.0;0.0;46.816388500369435;40.36180611933472;83.49265826059762;20.0
1566;73.23;625.52;-0.0;-0.0;0.0;0.0;46.81862353269213;40.361800954676646;83.49466099207335;20.0
1567;73.23;625.52;-0.0;-0.0;0.0;0.0;46.82077561217598;40.36179624312633;83.49658872653643;20.0
1568;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.822847795375324;40.36179194493157;83.49844427327677;20.0
1569;73.23;625.52;-0.0;0.0;0.0;-0.0;46.82484302774032;40.361788023827714;83.50023033628953;20.0
1570;73.23;625.52;0.0;0.0;-0.0;0.0;46.82676414755092;40.3617844467317;83.5019495182262;20.0
1571;73.23;625.52;-0.0;-0.0;-0.0;-0.0;46.82861388971885;40.3617811834629;83.50360432419717;20.0
1572;73.23;625.52;-0.0;0.0;0.0;0.0;46.8303948894615;40.36177820648852;83.50519716543128;20.0
1573;73.23;625.52;0.0;0.0;-0.0;0.0;46.83210968585154;40.36177549069128;83.50673036279778;20.0
1574;73.23;625.52;-0.0;-0.0;-0.0;0.0;46.833760725246;40.361773013157475;83.50820615019587;20.0
1575;73.23;625.52;0.0;0.0;-0.0;0.0;46.83535036459857;40.36177075298369;83.5096266778169;20.0
1576;73.23;625.52;0.0;-0.0;0.0;0.0;46.83688087465857;40.36176869110041;83.51099401528387;20.0
1577;73.23;625.52;0.0;-0.0;-0.0;0.0;46.83835444306027;40.36176681011114;83.51231015467316;20.0
1578;73.23;625.52;0.0;0.0;-0.0;-0.0;46.83977317730584;40.36176509414562;83.5135770134225;20.0
1579;73.23;625.52;-0.0;-0.0;-0.0;-0.0;46.84113910764538;40.3617635287259;83.5147964371299;20.0
1580;73.23;625.52;0.0;-0.0;0.0;0.0;46.84245418985726;40.361762100644256;83.51597020224732;20.0
1581;73.23;625.52;-0.0;0.0;0.0;0.0;46.84372030793188;40.36176079785167;83.51710001867325;20.0
1582;73.23;625.52;-0.0;0.0;0.0;0.0;46.84493927666213;40.36175960935625;83.51818753224795;20.0
1583;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.846112844143356;40.36175852513041;83.51923432715495;20.0
1584;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.84724269418593;40.361757536026346;83.52024192823242;20.0
1585;73.23;625.52;0.0;-0.0;-0.0;-0.0;46.84833044864321;40.36175663369878;83.5212118031978;20.0
1586;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.84937766965768;40.36175581053461;83.52214536478886;20.0
1587;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.850385861827945;40.36175505958864;83.5230439728245;20.0
1588;73.23;625.52;0.0;-0.0;0.0;0.0;46.85135647429933;40.361754374524985;83.52390893618814;20.0
1589;73.23;625.52;0.0;0.0;0.0;0.0;46.852290902780425;40.36175374956363;83.5247415147367;20.0
1590;73.23;625.52;0.0;0.0;0.0;0.0;46.85319049148823;40.36175317943166;83.52554292113804;20.0
1591;73.23;625.52;-0.0;0.0;0.0;-0.0;46.85405653502422;40.36175265931875;83.52631432263931;20.0
1592;73.23;625.52;0.0;0.0;-0.0;0.0;46.854890280183696;40.361752184836625;83.52705684276907;20.0
1593;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.855692927700645;40.36175175198197;83.52777156297556;20.0
1594;73.23;625.52;-0.0;0.0;-0.0;-0.0;46.85646563393032;40.361751357102705;83.52845952420347;20.0
1595;73.23;625.52;-0.0;0.0;0.0;-0.0;46.857209512471684;40.361750996867165;83.52912172841164;20.0
1596;73.23;625.52;-0.0;0.0;-0.0;0.0;46.85792563573175;40.36175066823596;83.52975914003378;20.0
1597;73.23;625.52;-0.0;-0.0;0.0;-0.0;46.858615036433825;40.36175036843638;83.5303726873844;20.0
1598;73.23;625.52;-0.0;0.0;-0.0;0.0;46.85927870907158;40.36175009493895;83.53096326401213;20.0
1599;73.23;625.52;0.0;-0.0;-0.0;0.0;46.859917611310856;40.36174984543611;83.53153173000219;20.0
1600;672.64;523.91;0.0;-0.0;0.0;0.0;46.86053266534095;40.36174961782277;83.53207891323002;20.0
1601;672.64;523.91;-0.0;-0.0;-0.0;-0.0;49.858174759177196;39.6843494101785;82.51650561056803;24.935530609676402
1602;672.64;523.91;0.0;-0.0;0.0;-0.0;52.60921469472244;39.40613757830422;81.53907037732483;29.53155428835588
1603;672.64;523.91;0.0;-0.0;-0.0;-0.0;55.13746143563567;39.43956664642536;80.59856328176362;33.84059600360318
1604;672.64;523.91;-0.0;-0.0;-0.0;-0.0;57.4633936877599;39.71939274895068;79.69379869027372;37.9002731520942
1605;672.64;523.91;0.0;-0.0;-0.0;0.0;59.604843640388964;40.19519451888481;78.82361560447558;41.7391833466745
1606;672.64;523.91;-0.0;-0.0;0.0;-0.0;61.57749727723387;40.82715918794167;77.98687794768213;45.379976470760376
1607;672.64;523.91;-0.0;0.0;0.0;0.0;63.395270131790845;41.58341487859481;77.18247480110004;48.841136697523226
1608;672.64;523.91;-0.0;-0.0;-0.0;-0.0;65.07059579974678;42.43820419464454;76.40932059039395;52.13809708782516
1609;672.64;523.91;-0.0;0.0;-0.0;0.0;66.6146517122839;43.37056655160536;75.66635522346387;55.28397732157077
1610;672.64;523.91;0.0;0.0;-0.0;-0.0;68.03753875786558;44.36335365119851;74.95254418049808;58.29009403581935
1611;672.64;523.91;-0.0;0.0;-0.0;0.0;69.34842627895556;45.402476226213956;74.26687855755945;61.16632661058964
1612;672.64;523.91;-0.0;-0.0;0.0;0.0;70.55567063805576;46.47631814926308;73.60837506514204;63.92138710365744
1613;672.64;523.91;0.0;-0.0;-0.0;-0.0;71.66691329671328;47.5752752401491;72.97607598329515;66.56302437223891
1614;672.64;523.91;0.0;-0.0;-0.0;0.0;72.6891627960054;48.691388905661086;72.36904907505378;69.09818166128048
1615;672.64;523.91;0.0;0.0;0.0;-0.0;73.62886393063336;49.81805296607127;71.78638746003756;71.53312045647016
1616;672.64;523.91;0.0;0.0;-0.0;-0.0;74.49195662174674;50.9497775836359;71.22720945018348;73.87351934591648
1617;672.64;523.91;0.0;-0.0;0.0;-0.0;75.28392641944343;52.08199812411374;70.6906583496632;76.12455401561483
1618;672.64;523.91;0.0;0.0;-0.0;0.0;76.00984814078765;53.210919622874954;70.17590222110194;78.29096276415274
1619;672.64;523.91;0.0;0.0;0.0;0.0;76.6744238302273;54.33338963307401;69.68213362026451;80.37710073771825
1620;672.64;523.91;0.0;-0.0;0.0;-0.0;77.28201598703308;55.44679381959395;69.2085693014056;82.38698526241146
1621;672.64;523.91;0.0;0.0;-0.0;0.0;77.8366768183138;56.54896987146982;68.75444989549666;84.3243340662783
1622;672.64;523.91;-0.0;0.0;-0.0;0.0;78.34217413177771;57.63813623538479;68.3190395635416;86.19259776151762
1623;672.64;523.91;0.0;0.0;-0.0;0.0;78.80201436930457;58.7128328932692;67.90162562717948;87.99498764790582
1624;672.64;523.91;-0.0;0.0;0.0;-0.0;79.2194631930135;59.77187196861901;67.50151817874533;89.73449966835906
1625;672.64;523.91;0.0;0.0;0.0;-0.0;79.5975639643052;60.814296386258285;67.118049672921;91.41393517416049
1626;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.93915439920224;61.83934515685465;66.7505745020593;93.03591902517334
1627;672.64;523.91;-0.0;0.0;0.0;-0.0;80.24688163711137;62.84642413166683;66.39846855720512;94.60291544845077
1628;672.64;523.91;-0.0;-0.0;-0.0;0.0;80.52321592254438;63.83508129082135;66.06112877677145;96.11724199930288
1629;672.64;523.91;-0.0;-0.0;-0.0;-0.0;80.77046306856667;64.80498580217879;65.73797268475404;97.58108190651996
1630;672.64;523.91;0.0;-0.0;0.0;-0.0;80.99077584541455;65.75591022702429;65.42843792028961;98.99649503401494
1631;672.64;523.91;-0.0;-0.0;-0.0;0.0;81.18616441676;66.68771536072161;65.13198176027872;100.36542765164333
1632;672.64;523.91;0.0;-0.0;-0.0;-0.0;81.35850592866676;67.60033728679146;64.84808063670715;101.68972117615287
1633;672.64;523.91;-0.0;-0.0;0.0;0.0;81.50955334171155;68.49377629604625;64.5762296502098;102.97112001742742
1634;672.64;523.91;0.0;0.0;-0.0;-0.0;81.6409435845146;69.3680873819073;64.31594208132984;104.2112786441433
1635;672.64;523.91;-0.0;0.0;0.0;-0.0;81.75420509661605;70.22337207157508;64.06674890083374;105.41176796567468
1636;672.64;523.91;-0.0;0.0;-0.0;0.0;81.85076481991194;71.05977139247115;63.828198280350406;106.57408111281043
1637;672.64;523.91;0.0;-0.0;0.0;-0.0;81.93195469045477;71.87745980602575;63.599855104511256;107.69963868799103
1638;672.64;523.91;-0.0;-0.0;0.0;0.0;81.99901767610771;72.67663996780259;63.381300485678;108.78979354587895
1639;672.64;523.91;-0.0;-0.0;-0.0;-0.0;82.05311340014028;73.45753819521029;63.17213128225603;109.84583515677569
1640;672.64;523.91;0.0;0.0;0.0;-0.0;82.09532338621699;74.22040054251464;62.971959621505476;110.86899359840355
1641;672.64;523.91;0.0;-0.0;-0.0;-0.0;82.12665595624023;74.96548939822793;62.78041242767804;111.86044321564974
1642;672.64;523.91;0.0;-0.0;0.0;0.0;82.14805080906238;75.69308053277267;62.59713095622751;112.82130598283811
1643;672.64;523.91;0.0;-0.0;0.0;0.0;82.1603833050978;76.40346053504625;62.42177033476402;113.75265459879965
1644;672.64;523.91;-0.0;0.0;0.0;-0.0;82.16446847927278;77.09692458551844;62.25399911134827;114.65551534133473
1645;672.64;523.91;0.0;-0.0;0.0;-0.0;82.1610648024934;77.77377452107118;62.09349881065157;115.53087070449843
1646;672.64;523.91;-0.0;-0.0;-0.0;0.0;82.15087770983799;78.43431715318464;61.939963498440584;116.37966183941269
1647;672.64;523.91;0.0;-0.0;-0.0;-0.0;82.13456291195301;79.07886280648195;61.79309935478278;117.20279081694909
1648;672.64;523.91;0.0;-0.0;0.0;-0.0;82.11272950461222;79.70772404923186;61.652624256309096;118.00112272857675
1649;672.64;523.91;-0.0;0.0;-0.0;0.0;82.08594289006132;80.32121459130768;61.518267367815;118.77548763988598
1650;672.64;523.91;-0.0;-0.0;-0.0;0.0;82.05472752258838;80.91964832842292;61.38976874342906;119.5266824097402
1651;672.64;523.91;0.0;-0.0;0.0;0.0;82.01956948971264;81.50333851430095;61.26687893753008;120.25547238664433
1652;672.64;523.91;0.0;0.0;0.0;-0.0;81.98091893945367;82.07259704486414;61.14935862554909;120.96259299272018
1653;672.64;523.91;0.0;-0.0;0.0;-0.0;81.93919236331351;82.6277338406104;61.03697823475139;121.64875120462513
1654;672.64;523.91;0.0;0.0;0.0;0.0;81.89477474386223;83.16905631513461;60.92951758505588;122.31462693981997
1655;672.64;523.91;0.0;-0.0;0.0;0.0;81.84802157515337;83.69686891929366;60.82676553991438;122.96087435576908
1656;672.64;523.91;0.0;0.0;0.0;-0.0;81.79926076359703;84.2114727518437;60.72851966724192;123.58812306892673
1657;672.64;523.91;-0.0;0.0;-0.0;0.0;81.74879441637958;84.71316522852744;60.634585910360514;124.19697929971566
1658;672.64;523.91;0.0;0.0;-0.0;-0.0;81.69690052403084;85.20223980258507;60.54477826889294;124.78802694912665
1659;672.64;523.91;-0.0;0.0;-0.0;0.0;81.64383454329666;85.67898573052551;60.45891848951985;125.36182861205394
1660;672.64;523.91;0.0;-0.0;0.0;0.0;81.58983088607218;86.14368787774565;60.37683576649286;125.9189265320209
1661;672.64;523.91;-0.0;-0.0;-0.0;-0.0;81.53510431978225;86.59662655923785;60.29836645177777;126.45984350153877
1662;672.64;523.91;0.0;0.0;0.0;0.0;81.47985128425952;87.03807741119581;60.22335377468588;126.98508371197167
1663;672.64;523.91;0.0;0.0;-0.0;0.0;81.42425112986032;87.46831128982602;60.1516475708373;127.49513355644909
1664;672.64;523.91;0.0;0.0;0.0;0.0;81.36846728127394;87.88759419410651;60.083104020287486;127.99046238906789
1665;672.64;523.91;0.0;-0.0;-0.0;0.0;81.31264833121767;88.29618720961584;60.01758539463832;128.47152324335656
1666;672.64;523.91;-0.0;-0.0;0.0;0.0;81.25692906796608;88.69434647088859;59.954959812945496;128.93875351273059
1667;672.64;523.91;0.0;-0.0;-0.0;0.0;81.20143144043698;89.08232314004732;59.89510100622707;129.39257559544797
1668;672.64;523.91;-0.0;0.0;-0.0;-0.0;81.14626546434576;89.46036339971825;59.83788809037173;129.8333975063737
1669;672.64;523.91;0.0;0.0;-0.0;-0.0;81.09153007274395;89.82870845846512;59.78320534724068;130.2616134576815
1670;672.64;523.91;-0.0;0.0;-0.0;0.0;81.03731391407375;90.1875945671757;59.73094201375353;130.67760441045647
1671;672.64;523.91;-0.0;-0.0;0.0;0.0;80.983696100699;90.53725304501175;59.680992078745675;131.08173859901208
1672;672.64;523.91;-0.0;-0.0;-0.0;0.0;80.93074691071166;90.87791031368933;59.633254087383555;131.47437202959932
1673;672.64;523.91;0.0;0.0;-0.0;0.0;80.87852844566125;91.20978793899397;59.58763095292294;131.85584895506082
1674;672.64;523.91;0.0;0.0;-0.0;0.0;80.82709524671243;91.53310267855787;59.54402977559579;132.22650232686908
1675;672.64;523.91;0.0;-0.0;-0.0;-0.0;80.77649487160134;91.84806653503361;59.502361668411666;132.58665422588444
1676;672.64;523.91;-0.0;0.0;0.0;-0.0;80.72676843463431;92.15488681389569;59.46254158966126;132.93661627307276
1677;672.64;523.91;0.0;0.0;0.0;-0.0;80.67795111185322;92.45376618518576;59.424488181911244;133.2766900213356
1678;672.64;523.91;-0.0;-0.0;-0.0;-0.0;80.63007261337805;92.74490274859352;59.388123617282254;133.607167329526
1679;672.64;523.91;0.0;-0.0;0.0;-0.0;80.58315762482995;93.02849010133235;59.35337344880439;133.92833071964836
1680;672.64;523.91;0.0;0.0;-0.0;0.0;80.53722621963684;93.30471740832878;59.32016646764792;134.24045371817488
1681;672.64;523.91;-0.0;0.0;-0.0;0.0;80.49229424392685;93.57376947429825;59.28843456603028;134.54380118234678
1682;672.64;523.91;-0.0;-0.0;0.0;-0.0;80.44837367562394;93.83582681732717;59.25811260560428;134.83862961227248
1683;672.64;523.91;0.0;-0.0;-0.0;-0.0;80.40547295927303;94.09106574362397;59.22913829113629;135.12518744958132
1684;672.64;523.91;0.0;-0.0;-0.0;-0.0;80.36359731804004;94.33965842313907;59.20145204928745;135.4037153633426
1685;672.64;523.91;0.0;-0.0;0.0;0.0;80.32274904425394;94.58177296578849;59.17499691231529;135.67444652391427
1686;672.64;523.91;0.0;-0.0;0.0;0.0;80.28292776978377;94.81757349804509;59.149718406517444;135.93760686534395
1687;672.64;523.91;0.0;-0.0;-0.0;0.0;80.24413071747323;95.04722023968921;59.12556444524386;136.0
1688;672.64;523.91;0.0;0.0;0.0;0.0;80.20635293478857;95.26547193989522;59.10248522630842;136.0
1689;672.64;523.91;-0.0;0.0;0.0;0.0;80.16958751077179;95.471253135379;59.080433133635566;136.0
1690;672.64;523.91;-0.0;-0.0;0.0;0.0;80.13382577733111;95.66528944531709;59.05936264298222;136.0
1691;672.64;523.91;-0.0;0.0;0.0;0.0;80.09905749584306;95.84826279376867;59.039230231579964;136.0
1692;672.64;523.91;-0.0;-0.0;-0.0;0.0;80.0652710299863;96.02081420794258;59.019994291547036;136.0
1693;672.64;523.91;-0.0;0.0;-0.0;0.0;80.03245350567568;96.18354641830992;59.001615046924606;136.0
1694;672.64;523.91;-0.0;-0.0;-0.0;0.0;80.00059095891561;96.33702627672339;58.98405447419604;136.0
1695;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.96966847234597;96.48178700715255;58.96727622615274;136.0
1696;672.64;523.91;0.0;0.0;-0.0;-0.0;79.93967030120884;96.61833030226617;58.9512455589744;136.0
1697;672.64;523.91;0.0;-0.0;0.0;-0.0;79.91057998942291;96.74712827786715;58.93592926239619;136.0
1698;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.88238047641279;96.86862529609222;58.92129559283951;136.0
1699;672.64;523.91;-0.0;-0.0;0.0;0.0;79.8550541953023;96.98323966731208;58.907314209387316;136.0
1700;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.82858316304566;97.09136523979282;58.89395611248925;136.0
1701;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.8029490630363;97.1933728853951;58.881193585285864;136.0
1702;672.64;523.91;-0.0;-0.0;-0.0;-0.0;79.77813332070122;97.28961188888191;58.8690001374451;136.0
1703;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.7541171725585;97.38041124777077;58.85735045140832;136.0
1704;672.64;523.91;-0.0;0.0;0.0;-0.0;79.73088172918663;97.46608088909318;58.846220330946764;136.0
1705;672.64;523.91;-0.0;0.0;-0.0;0.0;79.70840803252754;97.54691280890593;58.835586651933056;136.0
1706;672.64;523.91;0.0;0.0;-0.0;-0.0;79.68667710791928;97.62318213993015;58.825427315236084;136.0
1707;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.66567001123015;97.69514815226869;58.81572120165091;136.0
1708;672.64;523.91;-0.0;0.0;-0.0;0.0;79.64536787144317;97.76305519176621;58.806448128778804;136.0
1709;672.64;523.91;0.0;-0.0;-0.0;0.0;79.62575192901801;97.82713356022508;58.79758880977583;136.0
1710;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.60680357033714;97.88760034136969;58.78912481389144;136.0
1711;672.64;523.91;-0.0;-0.0;0.0;-0.0;79.58850435852372;97.94466017616048;58.78103852872182;136.0
1712;672.64;523.91;0.0;0.0;0.0;0.0;79.57083606090036;97.99850599079127;58.773313124105506;136.0
1713;672.64;523.91;-0.0;-0.0;0.0;0.0;79.55378067334081;98.04931968045993;58.765932517591715;136.0
1714;672.64;523.91;0.0;0.0;-0.0;0.0;79.5373204417505;98.09727275177865;58.75888134141472;136.0
1715;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.52143788089649;98.14252692648462;58.75214491091015;136.0
1716;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.50611579079305;98.18523470892384;58.74570919431166;136.0
1717;672.64;523.91;0.0;-0.0;0.0;0.0;79.49133727083557;98.22553991960727;58.73956078386911;136.0
1718;672.64;523.91;0.0;-0.0;0.0;-0.0;79.47708573186283;98.26357819697907;58.73368686823153;136.0
1719;672.64;523.91;0.0;-0.0;-0.0;0.0;79.46334490631533;98.29947746938977;58.728075206040664;136.0
1720;672.64;523.91;0.0;0.0;0.0;-0.0;79.45009885664676;98.33335839913133;58.72271410068305;136.0
1721;672.64;523.91;0.0;-0.0;-0.0;0.0;79.43733198213438;98.36533480026603;58.71759237615069;136.0
1722;672.64;523.91;0.0;0.0;0.0;-0.0;79.42502902422456;98.39551403186516;58.712699353962556;136.0
1723;672.64;523.91;0.0;-0.0;0.0;0.0;79.4131750705403;98.42399736816635;58.70802483110099;136.0
1724;672.64;523.91;-0.0;-0.0;-0.0;-0.0;79.40175555766864;98.45088034705907;58.7035590589192;136.0
1725;672.64;523.91;0.0;-0.0;0.0;0.0;79.39075627283768;98.47625309821592;58.69929272297762;136.0
1726;672.64;523.91;-0.0;0.0;-0.0;-0.0;79.3801633545854;98.50020065210185;58.69521692376897;136.0
1727;672.64;523.91;0.0;-0.0;0.0;0.0;79.36996329251484;98.52280323101412;58.691323158293216;136.0
1728;672.64;523.91;-0.0;0.0;0.0;-0.0;79.3601429262236;98.54413652323227;58.68760330244563;136.0
1729;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.35068944348943;98.56427194128867;58.68404959418236;136.0
1730;672.64;523.91;0.0;-0.0;0.0;-0.0;79.34159037778728;98.58327686530659;58.680654617429695;136.0
1731;672.64;523.91;0.0;-0.0;-0.0;-0.0;79.33283360520811;98.60121487229323;58.6774112867045;136.0
1732;672.64;523.91;-0.0;-0.0;-0.0;0.0;79.32440734084389;98.61814595221979;58.67431283241474;136.0
1733;672.64;523.91;0.0;0.0;-0.0;0.0;79.31630013469913;98.63412671166911;58.67135278681039;136.0
